"No.","Time","Source","Destination","Protocol","Length","Info"
"455","6.347483","10.192.58.175","104.17.32.82","QUIC","1292","Initial, DCID=ea285590d870eb7b, PKN: 7, PADDING, CRYPTO, PADDING, CRYPTO, CRYPTO, PADDING, CRYPTO, PADDING, CRYPTO, CRYPTO, PING, PADDING, PING"
"456","6.361367","10.192.58.175","142.250.114.102","TLSv1.3","588","Application Data"
"457","6.362967","10.192.58.175","107.167.110.216","TCP","54","58594  >  443 [ACK] Seq=1152 Ack=3341 Win=64800 Len=0"
"458","6.380751","104.21.94.101","10.192.58.175","TLSv1.3","1304","Server Hello, Change Cipher Spec"
"459","6.380751","104.21.94.101","10.192.58.175","TLSv1.3","744","Application Data"
"460","6.380751","142.250.114.102","10.192.58.175","TCP","54","443  >  58601 [ACK] Seq=5926 Ack=1410 Win=68608 Len=0"
"461","6.380828","10.192.58.175","104.21.94.101","TCP","54","58602  >  443 [ACK] Seq=518 Ack=1941 Win=131072 Len=0"
"462","6.385307","10.192.58.175","104.21.94.101","TLSv1.3","118","Change Cipher Spec, Application Data"
"463","6.385483","10.192.58.175","104.21.94.101","TLSv1.3","146","Application Data"
"464","6.385588","10.192.58.175","104.21.94.101","TLSv1.3","505","Application Data"
"465","6.415515","104.21.94.101","10.192.58.175","TLSv1.3","566","Application Data, Application Data"
"466","6.415859","104.21.94.101","10.192.58.175","TCP","54","443  >  58602 [ACK] Seq=2453 Ack=1125 Win=65536 Len=0"
"467","6.416236","10.192.58.175","104.21.94.101","TLSv1.3","85","Application Data"
"468","6.421571","104.21.94.101","10.192.58.175","TLSv1.3","85","Application Data"
"469","6.422367","142.250.114.102","10.192.58.175","TLSv1.3","327","Application Data"
"470","6.422367","142.250.114.102","10.192.58.175","TLSv1.3","86","Application Data"
"471","6.422367","142.250.114.102","10.192.58.175","TLSv1.3","85","Application Data"
"472","6.422367","142.250.114.102","10.192.58.175","TLSv1.3","93","Application Data"
"473","6.422674","10.192.58.175","142.250.114.102","TCP","54","58601  >  443 [ACK] Seq=1944 Ack=6301 Win=131072 Len=0"
"474","6.423417","10.192.58.175","142.250.114.102","TLSv1.3","93","Application Data"
"475","6.433038","104.21.94.101","10.192.58.175","TLSv1.3","743","Application Data"
"476","6.433377","10.192.58.175","104.21.94.101","TCP","54","58602  >  443 [ACK] Seq=1156 Ack=3173 Win=129792 Len=0"
"477","6.434629","140.82.114.25","10.192.58.175","TCP","1304","[TCP Retransmission] 443  >  58597 [ACK] Seq=1251 Ack=518 Win=67584 Len=1250"
"478","6.435022","10.192.58.175","140.82.114.25","TCP","54","58597  >  443 [ACK] Seq=518 Ack=2819 Win=131072 Len=0"
"479","6.436895","10.192.58.175","140.82.114.25","TLSv1.3","118","Change Cipher Spec, Application Data"
"480","6.437920","10.192.58.175","140.82.114.25","TLSv1.3","1159","Application Data"
"481","6.474138","142.250.114.102","10.192.58.175","TCP","54","443  >  58601 [ACK] Seq=6301 Ack=1983 Win=70144 Len=0"
"482","6.475425","140.82.114.25","10.192.58.175","TLSv1.3","212","Application Data, Application Data"
"483","6.475494","10.192.58.175","140.82.114.25","TCP","54","58597  >  443 [ACK] Seq=1687 Ack=2977 Win=131072 Len=0"
"484","6.482527","104.21.94.101","10.192.58.175","TCP","54","443  >  58602 [ACK] Seq=3173 Ack=1156 Win=65536 Len=0"
"485","6.497560","10.192.58.175","107.167.110.211","TLSv1.3","464","Application Data"
"486","6.497639","10.192.58.175","107.167.110.211","TLSv1.3","141","Application Data"
"487","6.515266","140.82.114.25","10.192.58.175","TLSv1.3","555","Application Data"
"488","6.516875","10.192.58.175","140.82.114.25","TLSv1.3","395","Application Data"
"489","6.520885","104.17.32.82","10.192.58.175","TLSv1.3","85","Application Data"
"490","6.535023","107.167.110.211","10.192.58.175","TCP","54","443  >  58589 [ACK] Seq=5565 Ack=2580 Win=42496 Len=0"
"491","6.536313","107.167.110.211","10.192.58.175","TLSv1.3","362","Application Data"
"492","6.550874","140.82.114.25","10.192.58.175","TLSv1.3","127","Application Data"
"493","6.552460","10.192.58.175","129.207.7.31","DNS","80","Standard query 0x7bd4 A speeddials.opera.com"
"494","6.566167","10.192.58.175","104.17.32.82","TCP","54","58600  >  443 [ACK] Seq=1467 Ack=3993 Win=131072 Len=0"
"495","6.581821","10.192.58.175","107.167.110.211","TCP","54","58589  >  443 [ACK] Seq=2580 Ack=5873 Win=130560 Len=0"
"496","6.582102","10.192.58.175","129.207.7.31","DNS","80","Standard query 0x7bd4 A speeddials.opera.com"
"497","6.583984","129.207.7.31","10.192.58.175","DNS","209","Standard query response 0x7bd4 A speeddials.opera.com CNAME speeddials.geo.opera.com CNAME lati-speeddials.opera.com CNAME lati.lb.opera.technology A 107.167.110.211 A 107.167.110.216"
"498","6.584713","10.192.58.175","107.167.110.211","TCP","66","58603  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"499","6.584725","129.207.7.31","10.192.58.175","DNS","209","Standard query response 0x7bd4 A speeddials.opera.com CNAME speeddials.geo.opera.com CNAME lati-speeddials.opera.com CNAME lati.lb.opera.technology A 107.167.110.216 A 107.167.110.211"
"500","6.597426","10.192.58.175","140.82.114.25","TCP","54","58597  >  443 [ACK] Seq=2028 Ack=3551 Win=130304 Len=0"
"501","6.617223","107.167.110.211","10.192.58.175","TCP","58","443  >  58603 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1250"
"502","6.617296","10.192.58.175","107.167.110.211","TCP","54","58603  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"503","6.617650","10.192.58.175","107.167.110.211","TLSv1.3","571","Client Hello"
"504","6.650672","107.167.110.211","10.192.58.175","TCP","54","443  >  58603 [ACK] Seq=1 Ack=518 Win=42899 Len=0"
"505","6.652340","107.167.110.211","10.192.58.175","TLSv1.3","2734","Server Hello, Change Cipher Spec, Application Data"
"506","6.652340","107.167.110.211","10.192.58.175","TLSv1.3","515","Application Data, Application Data, Application Data"
"507","6.652448","10.192.58.175","107.167.110.211","TCP","54","58603  >  443 [ACK] Seq=518 Ack=3142 Win=65000 Len=0"
"508","6.653119","10.192.58.175","107.167.110.211","TLSv1.3","134","Change Cipher Spec, Application Data"
"509","6.653331","10.192.58.175","107.167.110.211","TLSv1.3","432","Application Data"
"510","6.686002","107.167.110.211","10.192.58.175","TCP","54","443  >  58603 [ACK] Seq=3142 Ack=976 Win=42441 Len=0"
"511","6.700107","107.167.110.211","10.192.58.175","TLSv1.3","306","Application Data"
"512","6.753661","10.192.58.175","107.167.110.211","TCP","54","58603  >  443 [ACK] Seq=976 Ack=3394 Win=64748 Len=0"
"513","6.815259","107.167.110.216","10.192.58.175","TCP","254","[TCP Spurious Retransmission] 443  >  58594 [PSH, ACK] Seq=3141 Ack=1152 Win=42265 Len=200"
"514","6.815309","10.192.58.175","107.167.110.216","TCP","54","[TCP Dup ACK 457#1] 58594  >  443 [ACK] Seq=1152 Ack=3341 Win=64800 Len=0"
"515","6.925816","10.192.58.175","104.21.94.101","QUIC","1292","Initial, DCID=7bbd0e974ee97d5d, PKN: 5, PADDING, CRYPTO, CRYPTO, CRYPTO, PADDING, PING, PING, PADDING, CRYPTO, PADDING, CRYPTO"
"516","6.941455","10.192.58.175","104.17.32.82","QUIC","1292","Initial, DCID=ea285590d870eb7b, PKN: 9, PING, PING, CRYPTO, PING, PADDING, CRYPTO, PING, PING, PADDING, PING, CRYPTO, CRYPTO, PING"
"517","7.270521","162.159.133.234","10.192.58.175","TLSv1.2","134","Application Data"
"518","7.273711","162.159.133.234","10.192.58.175","TLSv1.2","94","Application Data"
"519","7.273764","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=482 Win=510 Len=0"
"520","7.469102","10.192.58.175","142.250.113.113","TLSv1.2","620","Application Data"
"521","7.469222","10.192.58.175","142.250.113.113","TLSv1.2","513","Application Data"
"522","7.469692","10.192.58.175","142.250.113.113","TLSv1.2","169","Application Data"
"523","7.481387","10.192.58.175","35.169.6.138","TLSv1.2","90","Application Data"
"524","7.511234","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1 Ack=567 Win=5258 Len=0"
"525","7.511234","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1 Ack=1026 Win=5258 Len=0"
"526","7.511234","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1 Ack=1141 Win=5258 Len=0"
"527","7.527938","35.169.6.138","10.192.58.175","TCP","54","443  >  51808 [ACK] Seq=1 Ack=37 Win=259 Len=0"
"528","7.598896","10.192.58.175","107.167.110.216","TCP","54","58594  >  443 [FIN, ACK] Seq=1152 Ack=3341 Win=64800 Len=0"
"529","7.599042","10.192.58.175","185.199.110.154","TCP","54","58590  >  443 [FIN, ACK] Seq=582 Ack=4200 Win=131072 Len=0"
"530","7.599107","10.192.58.175","185.199.110.154","TCP","54","58592  >  443 [FIN, ACK] Seq=582 Ack=4200 Win=131072 Len=0"
"531","7.599242","10.192.58.175","107.167.110.211","TCP","54","58589  >  443 [FIN, ACK] Seq=2580 Ack=5873 Win=130560 Len=0"
"532","7.599293","10.192.58.175","107.167.110.211","TCP","54","58603  >  443 [FIN, ACK] Seq=976 Ack=3394 Win=64748 Len=0"
"533","7.599347","10.192.58.175","142.250.114.102","TCP","54","58601  >  443 [FIN, ACK] Seq=1983 Ack=6301 Win=131072 Len=0"
"534","7.599417","10.192.58.175","104.18.7.29","TCP","54","58599  >  443 [FIN, ACK] Seq=1208 Ack=4623 Win=130048 Len=0"
"535","7.599473","10.192.58.175","104.21.94.101","TCP","54","58602  >  443 [FIN, ACK] Seq=1156 Ack=3173 Win=129792 Len=0"
"536","7.599522","10.192.58.175","140.82.114.6","TCP","54","58595  >  443 [FIN, ACK] Seq=35346 Ack=5980 Win=131072 Len=0"
"537","7.599576","10.192.58.175","104.17.32.82","TCP","54","58600  >  443 [FIN, ACK] Seq=1467 Ack=3993 Win=131072 Len=0"
"538","7.599631","10.192.58.175","54.197.203.68","TCP","54","58588  >  443 [FIN, ACK] Seq=2975 Ack=5258 Win=130304 Len=0"
"539","7.599704","10.192.58.175","185.199.108.133","TCP","54","58593  >  443 [FIN, ACK] Seq=1578 Ack=5137 Win=130304 Len=0"
"540","7.599752","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [FIN, ACK] Seq=1419 Ack=46234 Win=130304 Len=0"
"541","7.599801","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [FIN, ACK] Seq=4615 Ack=39162 Win=131072 Len=0"
"542","7.599853","10.192.58.175","140.82.112.21","TCP","54","58596  >  443 [FIN, ACK] Seq=2506 Ack=4298 Win=131072 Len=0"
"543","7.604904","185.199.110.154","10.192.58.175","TCP","54","443  >  58590 [ACK] Seq=4200 Ack=583 Win=147456 Len=0"
"544","7.604904","185.199.110.154","10.192.58.175","TLSv1.3","78","Application Data"
"545","7.604904","185.199.110.154","10.192.58.175","TCP","54","443  >  58590 [FIN, ACK] Seq=4224 Ack=583 Win=147456 Len=0"
"546","7.604988","10.192.58.175","185.199.110.154","TCP","54","58590  >  443 [RST, ACK] Seq=583 Ack=4224 Win=0 Len=0"
"547","7.605042","10.192.58.175","185.199.110.154","TCP","54","58590  >  443 [RST] Seq=583 Win=0 Len=0"
"548","7.618061","142.250.113.113","10.192.58.175","TLSv1.2","565","Application Data"
"549","7.618061","142.250.113.113","10.192.58.175","TLSv1.2","804","Application Data"
"550","7.618061","142.250.113.113","10.192.58.175","TLSv1.2","85","Application Data"
"551","7.618061","142.250.113.113","10.192.58.175","TLSv1.2","93","Application Data"
"552","7.618061","104.18.7.29","10.192.58.175","TCP","54","443  >  58599 [FIN, ACK] Seq=4623 Ack=1209 Win=65536 Len=0"
"553","7.618061","185.199.110.154","10.192.58.175","TCP","54","443  >  58592 [ACK] Seq=4200 Ack=583 Win=147456 Len=0"
"554","7.618061","185.199.110.154","10.192.58.175","TLSv1.3","78","Application Data"
"555","7.618061","185.199.110.154","10.192.58.175","TCP","54","443  >  58592 [FIN, ACK] Seq=4224 Ack=583 Win=147456 Len=0"
"556","7.618061","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=5137 Ack=1579 Win=149504 Len=0"
"557","7.618061","185.199.108.133","10.192.58.175","TLSv1.3","78","Application Data"
"558","7.618061","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [FIN, ACK] Seq=5161 Ack=1579 Win=149504 Len=0"
"559","7.618061","104.17.32.82","10.192.58.175","TCP","54","443  >  58600 [FIN, ACK] Seq=3993 Ack=1468 Win=65536 Len=0"
"560","7.618777","10.192.58.175","104.18.7.29","TCP","54","58599  >  443 [ACK] Seq=1209 Ack=4624 Win=130048 Len=0"
"561","7.619350","10.192.58.175","185.199.110.154","TCP","54","58592  >  443 [RST, ACK] Seq=583 Ack=4224 Win=0 Len=0"
"562","7.619518","10.192.58.175","185.199.110.154","TCP","54","58592  >  443 [RST] Seq=583 Win=0 Len=0"
"563","7.619693","10.192.58.175","185.199.108.133","TCP","54","58593  >  443 [RST, ACK] Seq=1579 Ack=5161 Win=0 Len=0"
"564","7.619739","10.192.58.175","185.199.108.133","TCP","54","58593  >  443 [RST] Seq=1579 Win=0 Len=0"
"565","7.619825","10.192.58.175","104.17.32.82","TCP","54","58600  >  443 [ACK] Seq=1468 Ack=3994 Win=131072 Len=0"
"566","7.619880","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=1141 Ack=1332 Win=512 Len=0"
"567","7.621509","10.192.58.175","142.250.113.113","TLSv1.2","93","Application Data"
"568","7.624836","104.21.94.101","10.192.58.175","TCP","54","443  >  58602 [FIN, ACK] Seq=3173 Ack=1157 Win=65536 Len=0"
"569","7.625114","10.192.58.175","104.21.94.101","TCP","54","58602  >  443 [ACK] Seq=1157 Ack=3174 Win=129792 Len=0"
"570","7.625497","142.250.113.113","10.192.58.175","TLSv1.2","567","Application Data"
"571","7.625497","142.250.113.113","10.192.58.175","TLSv1.2","87","Application Data"
"572","7.625497","142.250.113.113","10.192.58.175","TLSv1.2","85","Application Data"
"573","7.625678","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=1180 Ack=1909 Win=510 Len=0"
"574","7.628588","10.192.58.175","142.250.113.113","TLSv1.2","89","Application Data"
"575","7.632705","107.167.110.211","10.192.58.175","TCP","54","443  >  58589 [FIN, ACK] Seq=5873 Ack=2581 Win=42496 Len=0"
"576","7.632705","107.167.110.211","10.192.58.175","TCP","54","443  >  58603 [FIN, ACK] Seq=3394 Ack=977 Win=42440 Len=0"
"577","7.632705","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [FIN, ACK] Seq=5980 Ack=35347 Win=146432 Len=0"
"578","7.632705","107.167.110.216","10.192.58.175","TCP","54","443  >  58594 [FIN, ACK] Seq=3341 Ack=1153 Win=42264 Len=0"
"579","7.633013","10.192.58.175","107.167.110.211","TCP","54","58589  >  443 [ACK] Seq=2581 Ack=5874 Win=130560 Len=0"
"580","7.633328","10.192.58.175","107.167.110.211","TCP","54","58603  >  443 [ACK] Seq=977 Ack=3395 Win=64748 Len=0"
"581","7.633484","10.192.58.175","140.82.114.6","TCP","54","58595  >  443 [ACK] Seq=35347 Ack=5981 Win=131072 Len=0"
"582","7.633569","10.192.58.175","107.167.110.216","TCP","54","58594  >  443 [ACK] Seq=1153 Ack=3342 Win=64800 Len=0"
"583","7.633756","140.82.112.4","10.192.58.175","TCP","54","443  >  58591 [FIN, ACK] Seq=39162 Ack=4616 Win=84992 Len=0"
"584","7.633894","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=4616 Ack=39163 Win=131072 Len=0"
"585","7.634886","140.82.112.21","10.192.58.175","TCP","54","443  >  58596 [FIN, ACK] Seq=4298 Ack=2507 Win=70656 Len=0"
"586","7.635165","10.192.58.175","140.82.112.21","TCP","54","58596  >  443 [ACK] Seq=2507 Ack=4299 Win=131072 Len=0"
"587","7.639393","142.250.114.102","10.192.58.175","TCP","54","443  >  58601 [FIN, ACK] Seq=6301 Ack=1984 Win=70144 Len=0"
"588","7.639393","142.250.138.97","10.192.58.175","TCP","54","443  >  58598 [FIN, ACK] Seq=46234 Ack=1420 Win=68608 Len=0"
"589","7.639606","10.192.58.175","142.250.114.102","TCP","54","58601  >  443 [ACK] Seq=1984 Ack=6302 Win=131072 Len=0"
"590","7.640040","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1420 Ack=46235 Win=130304 Len=0"
"591","7.642460","54.197.203.68","10.192.58.175","TCP","54","443  >  58588 [FIN, ACK] Seq=5258 Ack=2976 Win=64000 Len=0"
"592","7.642724","10.192.58.175","54.197.203.68","TCP","54","58588  >  443 [ACK] Seq=2976 Ack=5259 Win=130304 Len=0"
"593","7.660586","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1909 Ack=1180 Win=5258 Len=0"
"594","7.668138","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1909 Ack=1215 Win=5258 Len=0"
"595","7.681972","142.250.113.113","10.192.58.175","TLSv1.2","565","Application Data"
"596","7.681972","142.250.113.113","10.192.58.175","TLSv1.2","975","Application Data"
"597","7.682208","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=1215 Ack=3341 Win=512 Len=0"
"598","7.682518","142.250.113.113","10.192.58.175","TLSv1.2","85","Application Data"
"599","7.682518","142.250.113.113","10.192.58.175","TLSv1.2","93","Application Data"
"600","7.682638","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=1215 Ack=3411 Win=512 Len=0"
"601","7.682917","10.192.58.175","142.250.113.113","TLSv1.2","93","Application Data"
"602","7.702764","10.192.58.175","142.250.113.113","TLSv1.2","418","Application Data"
"603","7.727223","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=3411 Ack=1254 Win=5258 Len=0"
"604","7.741427","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=3411 Ack=1618 Win=5258 Len=0"
"605","7.886778","142.250.113.113","10.192.58.175","TLSv1.2","566","Application Data"
"606","7.886778","142.250.113.113","10.192.58.175","TLSv1.2","643","Application Data"
"607","7.886778","142.250.113.113","10.192.58.175","TLSv1.2","261","Application Data"
"608","7.886778","142.250.113.113","10.192.58.175","TLSv1.2","93","Application Data"
"609","7.887036","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=1618 Ack=4758 Win=512 Len=0"
"610","7.887774","10.192.58.175","142.250.113.113","TLSv1.2","93","Application Data"
"611","7.915321","10.192.58.175","142.250.113.113","TLSv1.2","435","Application Data"
"612","7.927185","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=4758 Ack=1657 Win=5258 Len=0"
"613","7.954010","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=4758 Ack=2038 Win=5258 Len=0"
"614","8.117223","10.192.58.175","104.17.32.82","QUIC","1292","Initial, DCID=ea285590d870eb7b, PKN: 11, PADDING, CRYPTO, CRYPTO, PING, PADDING, PING, PADDING"
"615","8.141272","10.192.58.175","104.21.94.101","QUIC","1292","Initial, DCID=7bbd0e974ee97d5d, PKN: 7, CRYPTO, PADDING, PING, CRYPTO, PING, PADDING, CRYPTO, PADDING, CRYPTO, CRYPTO, PING, CRYPTO, PADDING, CRYPTO, CRYPTO"
"616","9.828360","10.192.58.175","104.17.32.82","QUIC","1292","Initial, DCID=ea285590d870eb7b, PKN: 12, CC, PADDING"
"617","10.020412","10.192.58.175","104.21.94.101","QUIC","1292","Initial, DCID=7bbd0e974ee97d5d, PKN: 8, CC, PADDING"
"618","10.176426","10.192.58.175","142.251.32.142","TCP","66","58604  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"619","10.215785","142.251.32.142","10.192.58.175","TCP","66","443  >  58604 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=256"
"620","10.215868","10.192.58.175","142.251.32.142","TCP","54","58604  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"621","10.216097","10.192.58.175","142.251.32.142","TLSv1.3","776","Client Hello"
"622","10.247900","104.192.142.11","10.192.58.175","TLSv1.2","78","Application Data"
"623","10.249356","10.192.58.175","104.192.142.11","TLSv1.2","82","Application Data"
"624","10.254409","142.251.32.142","10.192.58.175","TCP","54","443  >  58604 [ACK] Seq=1 Ack=723 Win=67072 Len=0"
"625","10.256820","142.251.32.142","10.192.58.175","TLSv1.3","384","Server Hello, Change Cipher Spec, Application Data"
"626","10.258307","10.192.58.175","142.251.32.142","TLSv1.3","128","Change Cipher Spec, Application Data"
"627","10.259135","10.192.58.175","142.251.32.142","TLSv1.3","146","Application Data"
"628","10.260248","10.192.58.175","142.251.32.142","TLSv1.3","2309","Application Data"
"629","10.292335","104.192.142.11","10.192.58.175","TCP","54","443  >  51249 [ACK] Seq=125 Ack=133 Win=155 Len=0"
"630","10.297246","142.251.32.142","10.192.58.175","TLSv1.3","914","Application Data, Application Data"
"631","10.297246","142.251.32.142","10.192.58.175","TLSv1.3","85","Application Data"
"632","10.297345","10.192.58.175","142.251.32.142","TCP","54","58604  >  443 [ACK] Seq=3144 Ack=1222 Win=129792 Len=0"
"633","10.297549","10.192.58.175","142.251.32.142","TLSv1.3","85","Application Data"
"634","10.298716","142.251.32.142","10.192.58.175","TCP","54","443  >  58604 [ACK] Seq=1222 Ack=3144 Win=72192 Len=0"
"635","10.340443","142.251.32.142","10.192.58.175","TCP","54","443  >  58604 [ACK] Seq=1222 Ack=3175 Win=72192 Len=0"
"636","10.424776","142.251.32.142","10.192.58.175","TLSv1.3","1036","Application Data"
"637","10.424776","142.251.32.142","10.192.58.175","TLSv1.3","396","Application Data"
"638","10.424776","142.251.32.142","10.192.58.175","TLSv1.3","312","Application Data"
"639","10.424776","142.251.32.142","10.192.58.175","TLSv1.3","93","Application Data"
"640","10.424886","10.192.58.175","142.251.32.142","TCP","54","58604  >  443 [ACK] Seq=3175 Ack=2843 Win=131072 Len=0"
"641","10.425254","10.192.58.175","142.251.32.142","TLSv1.3","93","Application Data"
"642","10.431431","10.192.58.175","142.250.113.113","TLSv1.2","1614","Application Data"
"643","10.431501","10.192.58.175","142.250.113.113","TLSv1.2","372","Application Data"
"644","10.466500","142.251.32.142","10.192.58.175","TCP","54","443  >  58604 [ACK] Seq=2843 Ack=3214 Win=72192 Len=0"
"645","10.474739","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=4758 Ack=3288 Win=5258 Len=0"
"646","10.474739","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=4758 Ack=3598 Win=5258 Len=0"
"647","10.474739","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=4758 Ack=3916 Win=5258 Len=0"
"648","10.504179","142.250.113.113","10.192.58.175","TLSv1.2","560","Application Data"
"649","10.504179","142.250.113.113","10.192.58.175","TLSv1.2","85","Application Data"
"650","10.504179","142.250.113.113","10.192.58.175","TLSv1.2","93","Application Data"
"651","10.504352","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=3916 Ack=5334 Win=510 Len=0"
"652","10.505216","10.192.58.175","142.250.113.113","TLSv1.2","93","Application Data"
"653","10.549698","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=5334 Ack=3955 Win=5258 Len=0"
"654","11.694436","10.192.58.175","162.159.133.234","TLSv1.2","108","Application Data"
"655","11.703777","162.159.133.234","10.192.58.175","TCP","54","443  >  55816 [ACK] Seq=482 Ack=55 Win=8 Len=0"
"656","11.741533","162.159.133.234","10.192.58.175","TLSv1.2","87","Application Data"
"657","11.782163","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=55 Ack=515 Win=510 Len=0"
"658","11.818730","fe80::f542:efbc:27f3:c779","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::f542:efbc:27f3:c779 (ovr) is at ec:63:d7:ae:c7:ac"
"659","12.197922","10.192.58.175","129.207.96.52","TCP","66","58605  >  8443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"660","12.698085","155.133.253.34","10.192.58.175","TLSv1.2","145","Application Data"
"661","12.742006","10.192.58.175","155.133.253.34","TCP","54","51258  >  443 [ACK] Seq=1 Ack=92 Win=510 Len=0"
"662","13.046355","10.192.58.175","44.209.239.90","TLSv1.2","317","Application Data"
"663","13.089315","44.209.239.90","10.192.58.175","TLSv1.2","87","Application Data"
"664","13.090129","44.209.239.90","10.192.58.175","TLSv1.2","301","Application Data"
"665","13.090214","10.192.58.175","44.209.239.90","TCP","54","51798  >  443 [ACK] Seq=264 Ack=281 Win=512 Len=0"
"666","13.205899","10.192.58.175","129.207.96.52","TCP","66","[TCP Retransmission] [TCP Port numbers reused] 58605  >  8443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
