"Source","Destination","Protocol","Info"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1393195 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1394655 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1396115 Win=205824 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1396115 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1397575 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1399035 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1399035 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1400495 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1401955 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1401955 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1403415 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1404875 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1404875 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1406335 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1407795 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1407795 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1409255 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1410715 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1410715 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1412175 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1413635 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1413635 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1415095 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1416555 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1416555 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1418015 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1419475 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1419475 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1420935 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1422395 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1422395 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1423855 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1425315 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1425315 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1426775 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1428235 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1428235 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1429695 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1431155 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1431155 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1432615 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1434075 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1434075 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1435535 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1436995 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1436995 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1438455 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1439915 Ack=1274 Win=35712 Len=40 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1439955 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1439955 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1441415 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1442875 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1442875 Ack=1274 Win=35712 Len=1384 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1444259 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1445719 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1445719 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1447179 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1448639 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1448639 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1450099 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1451559 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1451559 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1453019 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1454479 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1454479 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1455939 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1457399 Win=204288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1457399 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1458859 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1460319 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1460319 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1461779 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1463239 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1463239 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1464699 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1466159 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1466159 Ack=1274 Win=35712 Len=1300 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1467459 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1468919 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1468919 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1470379 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1471839 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1471839 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1473299 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1474759 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1474759 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1476219 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1477679 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1477679 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1479139 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1480599 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1480599 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1482059 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1483519 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1483519 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1484979 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1486439 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1486439 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1487899 Ack=1274 Win=35712 Len=1384 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1489283 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1489283 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1490743 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1492203 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1492203 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1493663 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1495123 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1495123 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1496583 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1498043 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1498043 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1499503 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1500963 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1500963 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1502423 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1503883 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1503883 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1505343 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1506803 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1506803 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1508263 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1509723 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1509723 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1511183 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1512643 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1512643 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1514103 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1515563 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1515563 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1517023 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1518483 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1518483 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1519943 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1521403 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1521403 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1522863 Ack=1274 Win=35712 Len=236 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1523099 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1523099 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1524559 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1526019 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1526019 Ack=1274 Win=35712 Len=1224 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1527243 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1528703 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1528703 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1530163 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1531623 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1531623 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1533083 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1534543 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1534543 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1536003 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1537463 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1537463 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1538923 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1540383 Ack=1274 Win=35712 Len=180 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1540563 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1540563 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1542023 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1543483 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1543483 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1544943 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1546403 Win=202752 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1546403 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1547863 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1549323 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1549323 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1550783 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1552243 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1552243 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1553703 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1555163 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1555163 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1556623 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1558083 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1558083 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1559543 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1561003 Ack=1274 Win=35712 Len=216 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1561219 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1561219 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1562679 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1564139 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1564139 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1565599 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1567059 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1567059 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1568519 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1569979 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1569979 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1571439 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1572899 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1572899 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1574359 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1575819 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1575819 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
