,Source,Destination,Protocol,Info
444,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=462770 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
445,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=464230 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
446,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
447,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=467150 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
448,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=468610 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
449,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data, Application Data"
450,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=471530 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
451,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=472990 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
452,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
453,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=475910 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
454,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=477370 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
455,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
456,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=480290 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
457,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=481750 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
458,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
459,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=484670 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
460,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
461,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
462,128.31.0.39,192.168.56.101,TCP,[TCP Window Full] 9101  >  49231 [ACK] Seq=489050 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
463,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=12635 Ack=465690 Win=24820 Len=0
464,192.168.56.101,128.31.0.39,TCP,[TCP ZeroWindow] 49231  >  9101 [ACK] Seq=12635 Ack=490510 Win=0 Len=0
465,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
466,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=490510 Ack=13692 Win=65535 Len=0
467,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
468,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=490510 Ack=14235 Win=65535 Len=0
469,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=14235 Ack=490510 Win=3472 Len=0
470,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
471,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=491970 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
472,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=14235 Ack=493430 Win=552 Len=0
473,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=14235 Ack=493430 Win=61320 Len=0
474,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=493430 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
475,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
476,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
477,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=497810 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
478,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=499270 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
479,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
480,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=502190 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
481,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=503650 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
482,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
483,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=506570 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
484,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
485,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=509490 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
486,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=510950 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
487,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
488,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=513870 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
489,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=515330 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
490,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
491,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=518250 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
492,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=519710 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
493,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
494,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
495,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=524090 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
496,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=525550 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
497,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
498,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=528470 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
499,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
500,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=531390 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
501,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=532850 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
502,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
503,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=535770 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
504,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=537230 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
505,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
506,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=540150 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
507,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=541610 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
508,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
509,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=544530 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
510,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=545990 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
511,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
512,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
513,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=550370 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
514,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
515,128.31.0.39,192.168.56.101,TCP,[TCP Window Full] 9101  >  49231 [ACK] Seq=553290 Ack=14235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
516,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=14235 Ack=540150 Win=14600 Len=0
517,192.168.56.101,128.31.0.39,TCP,[TCP ZeroWindow] 49231  >  9101 [ACK] Seq=14235 Ack=554750 Win=0 Len=0
518,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
519,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=554750 Ack=15292 Win=65535 Len=0
520,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
521,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=554750 Ack=15835 Win=65535 Len=0
522,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
523,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=554750 Ack=16892 Win=65535 Len=0
524,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=16892 Ack=554750 Win=3472 Len=0
525,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=554750 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
526,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
527,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=16892 Ack=557670 Win=552 Len=0
528,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=16892 Ack=557670 Win=61320 Len=0
529,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=557670 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
530,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=559130 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
531,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
532,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=562050 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
533,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=563510 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
534,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
535,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=566430 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
536,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=567890 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
537,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
538,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=570810 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
539,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
540,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
541,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=575190 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
542,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=576650 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
543,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
544,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=579570 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
545,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=581030 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
546,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
547,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=583950 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
548,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=585410 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
549,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
550,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=588330 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
551,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=589790 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
552,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
553,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=592710 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
554,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
555,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=595630 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
556,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=597090 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
557,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
558,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
559,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=601470 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
560,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
561,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=604390 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
562,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=605850 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
563,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
564,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=608770 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
565,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=610230 Ack=16892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
566,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
567,128.31.0.39,192.168.56.101,TLSv1.2,Application Data
568,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=16892 Ack=604390 Win=14600 Len=0
569,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=16892 Ack=614361 Win=4629 Len=0
570,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
571,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=614361 Ack=17435 Win=65535 Len=0
572,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
573,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=614361 Ack=18492 Win=65535 Len=0
574,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=18492 Ack=614361 Win=8101 Len=0
575,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=18492 Ack=614361 Win=64240 Len=0
576,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
577,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=614361 Ack=19035 Win=65535 Len=0
578,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
579,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=614361 Ack=20092 Win=65535 Len=0
580,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
581,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=614361 Ack=20635 Win=65535 Len=0
582,192.168.56.101,142.250.114.102,TCP,49167  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
583,142.250.114.102,192.168.56.101,TCP,"443  >  49167 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
584,192.168.56.101,142.250.114.102,TCP,49167  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
585,192.168.56.101,142.250.114.102,TLSv1.2,Client Hello
586,142.250.114.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=1 Ack=162 Win=65535 Len=0
587,142.250.114.102,192.168.56.101,TLSv1.2,Server Hello
588,142.250.114.102,192.168.56.101,TCP,"443  >  49167 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
589,192.168.56.101,142.250.114.102,TCP,49167  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
590,142.250.114.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
591,142.250.114.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
592,142.250.114.102,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
593,192.168.56.101,142.250.114.102,TCP,49167  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
594,192.168.56.101,142.250.114.102,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
595,142.250.114.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
596,142.250.114.102,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
597,192.168.56.101,142.250.114.102,TCP,49167  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
598,192.168.56.101,142.250.114.102,TLSv1.2,Application Data
599,142.250.114.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
600,142.250.114.102,192.168.56.101,TLSv1.2,Application Data
601,192.168.56.101,142.250.114.102,TCP,"49167  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
602,192.168.56.101,185.13.38.75,TCP,49230  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
603,192.168.56.101,185.13.38.75,TCP,[TCP Retransmission] 49230  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
604,192.168.56.101,185.13.38.75,TCP,[TCP Retransmission] 49230  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
605,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
606,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
607,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
608,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
609,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
610,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
611,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
612,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
613,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
614,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
615,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
616,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
617,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
618,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
619,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
620,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
621,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
622,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
623,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
624,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
625,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
626,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
627,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
628,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
629,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
630,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
631,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
632,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
633,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
634,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
635,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
636,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
637,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
638,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
639,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
640,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
641,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
642,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
643,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
644,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
645,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
646,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
647,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
648,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
649,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
650,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
651,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
652,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
653,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
654,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
655,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
656,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
657,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
658,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
659,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
660,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
661,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
662,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
663,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
664,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
665,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
666,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
667,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
668,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
669,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
670,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
671,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
672,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
673,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
674,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
675,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
676,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
677,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
678,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
679,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
680,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
681,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
682,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
683,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
684,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
685,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
686,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
687,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
688,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
689,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
690,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
691,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
692,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
693,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
694,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
695,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
696,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
697,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
698,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
699,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
700,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
701,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
702,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
703,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
704,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
705,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
706,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
707,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
