,Source,Destination,Protocol,Info
2324,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1197579 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2325,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2326,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=1200499 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2327,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=322595 Ack=1201959 Win=0 Len=0
2328,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=322595 Ack=1201959 Win=52560 Len=0
2329,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2330,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1203419 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2331,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1204879 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2332,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2333,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1207799 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2334,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1209259 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2335,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2336,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1212179 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2337,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1213639 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2338,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2339,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=322595 Ack=1216559 Win=37960 Len=0
2340,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1216559 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2341,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2342,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2343,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2344,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1222399 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2345,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1223859 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2346,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2347,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1226779 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2348,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2349,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1229699 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2350,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1231159 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2351,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=322595 Ack=1232619 Win=21900 Len=0
2352,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2353,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1234079 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2354,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1235539 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2355,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2356,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1238459 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2357,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1239919 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2358,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2359,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1242839 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2360,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1244299 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2361,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2362,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1247219 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2363,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2364,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=322595 Ack=1250139 Win=4380 Len=0
2365,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1250139 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2366,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1251599 Ack=322595 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2367,37.153.1.10,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
2368,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=322595 Ack=1254519 Win=0 Len=0
2369,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2370,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1254519 Ack=323138 Win=65535 Len=0
2371,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2372,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1254519 Ack=323681 Win=65535 Len=0
2373,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=323681 Ack=1254519 Win=11680 Len=0
2374,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1254519 Ack=323681 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2375,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1255979 Ack=323681 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2376,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2377,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1258899 Ack=323681 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2378,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1260359 Ack=323681 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2379,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2380,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1263279 Ack=323681 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2381,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=1264739 Ack=323681 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2382,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=323681 Ack=1266199 Win=0 Len=0
2383,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2384,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1266199 Ack=324224 Win=65535 Len=0
2385,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=324224 Ack=1266199 Win=52560 Len=0
2386,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2387,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1267659 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2388,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2389,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1270579 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2390,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1272039 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2391,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2392,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1274959 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2393,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1276419 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2394,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2395,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1279339 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2396,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1280799 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2397,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2398,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1283719 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2399,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1285179 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2400,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2401,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=324224 Ack=1288099 Win=30660 Len=0
2402,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1288099 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2403,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2404,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1291019 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2405,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1292479 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2406,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2407,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2408,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1296859 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2409,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2410,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1299779 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2411,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1301239 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2412,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2413,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1304159 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2414,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1305619 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2415,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2416,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2417,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1309999 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2418,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=324224 Ack=1311459 Win=7300 Len=0
2419,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2420,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1312919 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2421,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1314379 Ack=324224 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2422,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2423,37.153.1.10,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data, Application Data"
2424,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=324224 Ack=1318759 Win=0 Len=0
2425,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2426,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1318759 Ack=325281 Win=65535 Len=0
2427,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=325281 Ack=1318759 Win=11680 Len=0
2428,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2429,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1320219 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2430,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2431,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1323139 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2432,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2433,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1326059 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2434,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2435,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=1328979 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2436,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=325281 Ack=1330439 Win=0 Len=0
2437,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=325281 Ack=1330439 Win=52560 Len=0
2438,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2439,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1331899 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2440,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2441,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1334819 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2442,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1336279 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2443,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2444,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2445,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1340659 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2446,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1342119 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2447,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2448,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1345039 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2449,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1346499 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2450,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2451,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1349419 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2452,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1350879 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2453,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2454,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1353799 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2455,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2456,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1356719 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2457,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=325281 Ack=1337739 Win=45260 Len=0
2458,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1358179 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2459,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2460,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1361099 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2461,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2462,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1364019 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2463,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1365479 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2464,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=325281 Ack=1366939 Win=16060 Len=0
2465,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2466,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1368399 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2467,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1369859 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2468,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2469,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1372779 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2470,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1374239 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2471,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2472,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1377159 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2473,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1378619 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2474,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2475,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=1381539 Ack=325281 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2476,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=325281 Ack=1374239 Win=8760 Len=0
2477,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=325281 Ack=1382999 Win=0 Len=0
2478,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2479,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1382999 Ack=325824 Win=65535 Len=0
2480,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2481,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1382999 Ack=326367 Win=65535 Len=0
2482,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2483,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1382999 Ack=326910 Win=65535 Len=0
2484,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=326910 Ack=1382999 Win=11680 Len=0
2485,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2486,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1384459 Ack=326910 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2487,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1385919 Ack=326910 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2488,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2489,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1388839 Ack=326910 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2490,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1390299 Ack=326910 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2491,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2492,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=1393219 Ack=326910 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2493,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=326910 Ack=1394679 Win=0 Len=0
2494,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2495,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1394679 Ack=327453 Win=65535 Len=0
2496,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=327453 Ack=1394679 Win=52560 Len=0
2497,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1394679 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2498,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2499,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2500,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2501,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1400519 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2502,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2503,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1403439 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2504,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1404899 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2505,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2506,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2507,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1409279 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2508,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2509,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1412199 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2510,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2511,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1415119 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2512,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1416579 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2513,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2514,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1419499 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2515,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1420959 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2516,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data, Application Data"
2517,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1423879 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2518,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1425339 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2519,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2520,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2521,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=327453 Ack=1429719 Win=17520 Len=0
2522,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1429719 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2523,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1431179 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2524,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2525,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1434099 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2526,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1435559 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2527,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2528,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1438479 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2529,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1439939 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2530,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2531,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1442859 Ack=327453 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2532,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2533,37.153.1.10,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data, Application Data"
2534,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=327453 Ack=1447239 Win=0 Len=0
2535,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2536,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1447239 Ack=327996 Win=65535 Len=0
