,Source,Destination,Protocol,Info
502,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=246292 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
503,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
504,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=249212 Win=48180 Len=0
505,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=249212 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
506,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=250672 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
507,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=252132 Win=45260 Len=0
508,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
509,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=253592 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
510,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=255052 Win=42340 Len=0
511,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=255052 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
512,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
513,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=257972 Win=39420 Len=0
514,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=257972 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
515,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=259432 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
516,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
517,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=262352 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
518,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
519,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
520,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=266732 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
521,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
522,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=269652 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
523,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=271112 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
524,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
525,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=274032 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
526,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=275492 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
527,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=276952 Win=20440 Len=0
528,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
529,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=278412 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
530,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=279872 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
531,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=279872 Win=17520 Len=0
532,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
533,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=282792 Win=14600 Len=0
534,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=282792 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
535,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
536,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=285712 Win=11680 Len=0
537,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
538,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=287172 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
539,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=288632 Win=8760 Len=0
540,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
541,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=290092 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
542,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=291552 Win=5840 Len=0
543,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=291552 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
544,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
545,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=294472 Win=2920 Len=0
546,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=294472 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
547,193.23.244.244,192.168.56.101,TCP,"[TCP Window Full] 443  >  49326 [PSH, ACK] Seq=295932 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
548,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=7847 Ack=297392 Win=0 Len=0
549,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
550,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=297392 Ack=8904 Win=65535 Len=0
551,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=8904 Ack=297392 Win=4380 Len=0
552,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
553,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=298852 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
554,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49326 [ACK] Seq=300312 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
555,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=8904 Ack=301772 Win=0 Len=0
556,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=8904 Ack=301772 Win=59860 Len=0
557,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data, Application Data"
558,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=303232 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
559,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=304692 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
560,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
561,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=307612 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
562,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=309072 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
563,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
564,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=311992 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
565,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=313452 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
566,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
567,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=316372 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
568,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
569,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
570,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=320752 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
571,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
572,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=323672 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
573,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=325132 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
574,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
575,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=328052 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
576,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=329512 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
577,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
578,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=332432 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
579,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=333892 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
580,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
581,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=336812 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
582,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
583,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=339732 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
584,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=341192 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
585,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
586,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=344112 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
587,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=345572 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
588,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
589,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=348492 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
590,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=349952 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
591,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
592,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=352872 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
593,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=354332 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
594,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
595,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=357252 Ack=8904 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
596,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
597,193.23.244.244,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
598,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=8904 Ack=348492 Win=13140 Len=0
599,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=8904 Ack=361632 Win=0 Len=0
600,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
601,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=361632 Ack=9447 Win=65535 Len=0
602,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
603,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=361632 Ack=10504 Win=65535 Len=0
604,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=10504 Ack=361632 Win=4380 Len=0
605,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=361632 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
606,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
607,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49326 [ACK] Seq=364552 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
608,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=10504 Ack=366012 Win=0 Len=0
609,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=10504 Ack=366012 Win=59860 Len=0
610,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
611,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=367472 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
612,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=368932 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
613,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
614,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=371852 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
615,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=373312 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
616,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
617,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=376232 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
618,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=377692 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
619,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
620,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=380612 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
621,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
622,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=383532 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
623,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=384992 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
624,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
625,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=387912 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
626,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=389372 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
627,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
628,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
629,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=393752 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
630,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=395212 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
631,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
632,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=398132 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
633,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
634,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=401052 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
635,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=402512 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
636,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
637,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=405432 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
638,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=406892 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
639,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
640,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=409812 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
641,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=411272 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
642,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
643,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=414192 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
644,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=415652 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
645,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
646,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=418572 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
647,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
648,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=421492 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
649,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=422952 Ack=10504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
650,193.23.244.244,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data, Application Data"
651,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=10504 Ack=411272 Win=14600 Len=0
652,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=10504 Ack=425872 Win=0 Len=0
653,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
654,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=425872 Ack=11047 Win=65535 Len=0
655,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
656,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=425872 Ack=12104 Win=65535 Len=0
657,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
658,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=425872 Ack=12647 Win=65535 Len=0
659,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=12647 Ack=425872 Win=4380 Len=0
660,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=425872 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
661,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=427332 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
662,193.23.244.244,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
663,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=12647 Ack=430252 Win=0 Len=0
664,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=12647 Ack=430252 Win=59860 Len=0
665,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=430252 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
666,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=431712 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
667,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
668,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=434632 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
669,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=436092 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
670,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
671,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=439012 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
672,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
673,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=441932 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
674,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=443392 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
675,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
676,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=446312 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
677,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
678,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=449232 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
679,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=450692 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
680,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
681,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=453612 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
682,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=455072 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
683,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
684,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=457992 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
685,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=459452 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
686,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
687,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=462372 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
688,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=463832 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
689,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
690,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=466752 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
691,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
692,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
693,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=471132 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
694,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=472592 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
695,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
696,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=475512 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
697,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=476972 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
698,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
699,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=479892 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
700,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=481352 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
701,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
702,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=484272 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
703,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
704,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
705,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49326 [ACK] Seq=488652 Ack=12647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
706,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=12647 Ack=453612 Win=36500 Len=0
707,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=12647 Ack=490112 Win=0 Len=0
708,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
709,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=490112 Ack=13190 Win=65535 Len=0
710,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
711,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=490112 Ack=13733 Win=65535 Len=0
712,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
713,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=490112 Ack=14276 Win=65535 Len=0
714,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=14276 Ack=490112 Win=4380 Len=0
715,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
716,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=491572 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
717,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49326 [ACK] Seq=493032 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
