,Source,Destination,Protocol,Info
447,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=455116 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
448,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
449,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=458036 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
450,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=459496 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
451,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
452,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=462416 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
453,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=463876 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
454,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
455,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=466796 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
456,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=468256 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
457,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
458,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
459,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=472636 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
460,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=474096 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
461,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
462,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=477016 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
463,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
464,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=479936 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
465,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=481396 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
466,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=12639 Ack=475556 Win=14600 Len=0
467,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
468,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=12639 Ack=482856 Win=7300 Len=0
469,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=484316 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
470,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=485776 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
471,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
472,131.188.40.189,192.168.56.101,TCP,[TCP Window Full] 443  >  49364 [ACK] Seq=488696 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
473,192.168.56.101,131.188.40.189,TCP,[TCP ZeroWindow] 49364  >  443 [ACK] Seq=12639 Ack=490156 Win=0 Len=0
474,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
475,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=490156 Ack=13696 Win=65535 Len=0
476,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
477,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=490156 Ack=14239 Win=65535 Len=0
478,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=14239 Ack=490156 Win=3472 Len=0
479,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=490156 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
480,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
481,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=14239 Ack=493076 Win=552 Len=0
482,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=14239 Ack=493076 Win=61320 Len=0
483,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=493076 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
484,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=494536 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
485,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
486,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=497456 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
487,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=498916 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
488,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
489,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=501836 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
490,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=503296 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
491,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
492,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=506216 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
493,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=507676 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
494,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
495,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=510596 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
496,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
497,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
498,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=514976 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
499,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
500,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=517896 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
501,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=519356 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
502,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
503,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
504,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
505,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=525196 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
506,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=526656 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
507,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
508,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=529576 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
509,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=531036 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
510,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
511,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=533956 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
512,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=535416 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
513,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
514,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
515,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=539796 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
516,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=541256 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
517,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
518,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=544176 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
519,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=545636 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
520,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
521,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
522,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
523,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=551476 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
524,131.188.40.189,192.168.56.101,TCP,[TCP Window Full] 443  >  49364 [ACK] Seq=552936 Ack=14239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
525,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=14239 Ack=539796 Win=14600 Len=0
526,192.168.56.101,131.188.40.189,TCP,[TCP ZeroWindow] 49364  >  443 [ACK] Seq=14239 Ack=554396 Win=0 Len=0
527,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
528,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=554396 Ack=15296 Win=65535 Len=0
529,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
530,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=554396 Ack=15839 Win=65535 Len=0
531,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
532,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=554396 Ack=16896 Win=65535 Len=0
533,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=16896 Ack=554396 Win=3472 Len=0
534,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
535,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=555856 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
536,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=16896 Ack=557316 Win=552 Len=0
537,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=16896 Ack=557316 Win=61320 Len=0
538,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=557316 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
539,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
540,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=560236 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
541,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=561696 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
542,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
543,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=564616 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
544,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
545,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
546,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=568996 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
547,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
548,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=571916 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
549,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=573376 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
550,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
551,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=576296 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
552,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
553,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=579216 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
554,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=580676 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
555,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
556,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=583596 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
557,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=585056 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
558,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
559,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=587976 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
560,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=589436 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
561,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
562,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=592356 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
563,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=593816 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
564,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
565,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=596736 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
566,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
567,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
568,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=601116 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
569,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=602576 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
570,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
571,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=605496 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
572,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=606956 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
573,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
574,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=609876 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
575,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=611336 Ack=16896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
576,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
577,131.188.40.189,192.168.56.101,TLSv1.2,Application Data
578,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=16896 Ack=604036 Win=14600 Len=0
579,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=16896 Ack=614361 Win=4275 Len=0
580,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
581,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=614361 Ack=17439 Win=65535 Len=0
582,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
583,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=614361 Ack=18496 Win=65535 Len=0
584,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=18496 Ack=614361 Win=7747 Len=0
585,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=18496 Ack=614361 Win=64240 Len=0
586,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
587,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=614361 Ack=19039 Win=65535 Len=0
588,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
589,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=614361 Ack=20096 Win=65535 Len=0
590,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
591,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=614361 Ack=20639 Win=65535 Len=0
592,192.168.56.101,142.250.138.102,TCP,49167  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
593,142.250.138.102,192.168.56.101,TCP,"443  >  49167 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
594,192.168.56.101,142.250.138.102,TCP,49167  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
595,192.168.56.101,142.250.138.102,TLSv1.2,Client Hello
596,142.250.138.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=1 Ack=162 Win=65535 Len=0
597,142.250.138.102,192.168.56.101,TLSv1.2,Server Hello
598,142.250.138.102,192.168.56.101,TCP,"443  >  49167 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
599,192.168.56.101,142.250.138.102,TCP,49167  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
600,142.250.138.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
601,142.250.138.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
602,142.250.138.102,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
603,192.168.56.101,142.250.138.102,TCP,49167  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
604,192.168.56.101,142.250.138.102,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
605,142.250.138.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
606,142.250.138.102,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
607,192.168.56.101,142.250.138.102,TCP,49167  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
608,192.168.56.101,142.250.138.102,TLSv1.2,Application Data
609,142.250.138.102,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
610,142.250.138.102,192.168.56.101,TLSv1.2,Application Data
611,192.168.56.101,142.250.138.102,TCP,"49167  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
612,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
613,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
614,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
615,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
616,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
617,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
618,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
619,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
620,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
621,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
622,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
623,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
624,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
625,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
626,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
627,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
628,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
629,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
630,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
631,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
632,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
633,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
634,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
635,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
636,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
637,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
638,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
639,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
640,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
641,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
642,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
643,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
644,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
645,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
646,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
647,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
648,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
649,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
650,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
651,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
652,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
653,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
654,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
655,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
656,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
657,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
658,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
659,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
660,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
661,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
662,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
663,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
664,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
665,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
666,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
667,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
668,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
669,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
670,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
671,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
672,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
673,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
674,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
675,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
676,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
677,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
678,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
679,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
680,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
681,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
682,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
683,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
684,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
685,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
686,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
687,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
688,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
689,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
690,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
691,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
692,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
693,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
694,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
695,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
696,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
697,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
698,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
699,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
700,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
701,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
702,192.168.56.101,192.168.56.255,NBNS,Name query NB NONE<1c>
703,192.168.56.101,192.168.56.255,NBNS,Name query NB NONE<1c>
704,192.168.56.101,192.168.56.255,NBNS,Name query NB NONE<1c>
705,192.168.56.101,192.168.56.255,NBNS,Name query NB NONE<1c>
706,192.168.56.101,192.168.56.255,NBNS,Name query NB NONE<1c>
707,192.168.56.101,192.168.56.255,NBNS,Name query NB NONE<1c>
708,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
709,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
710,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
711,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
