,Source,Destination,Protocol,Info
517,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=293929 Ack=7328 Win=65535 Len=0
518,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
519,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=293929 Ack=7871 Win=65535 Len=0
520,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
521,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=293929 Ack=8928 Win=65535 Len=0
522,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=8928 Ack=293929 Win=3472 Len=0
523,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=293929 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
524,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
525,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=8928 Ack=296849 Win=552 Len=0
526,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=8928 Ack=296849 Win=61320 Len=0
527,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=296849 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
528,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=298309 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
529,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
530,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=301229 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
531,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=302689 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
532,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
533,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=305609 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
534,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
535,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=308529 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
536,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=309989 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
537,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
538,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=312909 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
539,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=314369 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
540,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
541,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=317289 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
542,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=318749 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
543,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
544,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=321669 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
545,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=323129 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
546,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
547,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=326049 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
548,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
549,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
550,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=330429 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
551,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
552,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=333349 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
553,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=334809 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
554,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
555,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=337729 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
556,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=339189 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
557,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
558,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=342109 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
559,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=343569 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
560,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
561,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=346489 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
562,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
563,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=349409 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
564,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=350869 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
565,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
566,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=353789 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
567,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=355249 Ack=8928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
568,193.23.244.244,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
569,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=8928 Ack=328969 Win=29200 Len=0
570,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49334  >  443 [ACK] Seq=8928 Ack=358169 Win=0 Len=0
571,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
572,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=358169 Ack=9471 Win=65535 Len=0
573,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
574,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=358169 Ack=10528 Win=65535 Len=0
575,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=10528 Ack=358169 Win=3472 Len=0
576,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=358169 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
577,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=359629 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
578,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=10528 Ack=361089 Win=552 Len=0
579,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=10528 Ack=361089 Win=61320 Len=0
580,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
581,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=362549 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
582,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=364009 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
583,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
584,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=366929 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
585,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
586,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=369849 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
587,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=371309 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
588,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
589,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=374229 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
590,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=375689 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
591,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
592,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=378609 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
593,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=380069 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
594,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
595,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=382989 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
596,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=384449 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
597,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
598,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=387369 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
599,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
600,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=390289 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
601,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
602,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=393209 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
603,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=394669 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
604,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
605,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=397589 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
606,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=399049 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
607,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
608,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=401969 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
609,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=403429 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
610,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
611,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=406349 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
612,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=407809 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
613,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
614,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=410729 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
615,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
616,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=413649 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
617,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=415109 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
618,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
619,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
620,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=419489 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
621,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49334 [ACK] Seq=420949 Ack=10528 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
622,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=10528 Ack=407809 Win=14600 Len=0
623,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49334  >  443 [ACK] Seq=10528 Ack=422409 Win=0 Len=0
624,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
625,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=422409 Ack=11071 Win=65535 Len=0
626,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
627,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=422409 Ack=12128 Win=65535 Len=0
628,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
629,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=422409 Ack=12671 Win=65535 Len=0
630,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=12671 Ack=422409 Win=3472 Len=0
631,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
632,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=423869 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
633,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=12671 Ack=425329 Win=552 Len=0
634,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=12671 Ack=425329 Win=61320 Len=0
635,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=425329 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
636,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
637,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=428249 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
638,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=429709 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
639,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
640,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=432629 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
641,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
642,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
643,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=437009 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
644,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
645,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=439929 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
646,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=441389 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
647,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
648,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
649,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=445769 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
650,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=447229 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
651,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
652,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=450149 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
653,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=451609 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
654,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
655,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=454529 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
656,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
657,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=457449 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
658,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=458909 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
659,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
660,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=461829 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
661,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=463289 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
662,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
663,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=466209 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
664,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=467669 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
665,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
666,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
667,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=472049 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
668,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=473509 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
669,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
670,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=476429 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
671,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
672,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=479349 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
673,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=480809 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
674,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
675,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=483729 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
676,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49334 [ACK] Seq=485189 Ack=12671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
677,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=12671 Ack=472049 Win=14600 Len=0
678,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=12671 Ack=477889 Win=8760 Len=0
679,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49334  >  443 [ACK] Seq=12671 Ack=486649 Win=0 Len=0
680,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
681,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=486649 Ack=13728 Win=65535 Len=0
682,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
683,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=486649 Ack=14271 Win=65535 Len=0
684,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=14271 Ack=486649 Win=3472 Len=0
685,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
686,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=488109 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
687,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=14271 Ack=489569 Win=552 Len=0
688,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=14271 Ack=489569 Win=61320 Len=0
689,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=489569 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
690,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
691,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=492489 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
692,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
693,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
694,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=496869 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
695,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=498329 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
696,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
697,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=501249 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
698,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=502709 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
699,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
700,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=505629 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
701,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=507089 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
702,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
703,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=510009 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
704,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=511469 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
705,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
706,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=514389 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
707,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
708,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=517309 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
709,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=518769 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
710,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
711,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
712,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=523149 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
713,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=524609 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
714,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
715,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=527529 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
716,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=528989 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
717,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
718,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=531909 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
719,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=533369 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
720,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
721,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=536289 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
722,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
723,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
724,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=540669 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
725,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
726,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=543589 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
727,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=545049 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
728,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
729,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
730,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49334 [ACK] Seq=549429 Ack=14271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
731,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=14271 Ack=536289 Win=14600 Len=0
732,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49334  >  443 [ACK] Seq=14271 Ack=550889 Win=0 Len=0
733,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
734,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=550889 Ack=15328 Win=65535 Len=0
735,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
