,Source,Destination,Protocol,Info
2041,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=343212 Ack=1845394 Win=3472 Len=0
2042,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2043,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1846854 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2044,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=343212 Ack=1848314 Win=552 Len=0
2045,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=343212 Ack=1848314 Win=61320 Len=0
2046,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1848314 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2047,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2048,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1851234 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2049,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2050,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1854154 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2051,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1855614 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2052,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2053,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1858534 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2054,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1859994 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2055,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2056,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1862914 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2057,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=343212 Ack=1864374 Win=45260 Len=0
2058,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1864374 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2059,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2060,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1867294 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2061,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1868754 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2062,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2063,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1871674 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2064,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2065,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1874594 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2066,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1876054 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2067,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2068,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2069,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2070,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=343212 Ack=1877514 Win=32120 Len=0
2071,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1881894 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2072,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1883354 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2073,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2074,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1886274 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2075,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1887734 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2076,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2077,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1890654 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2078,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2079,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1893574 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2080,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1895034 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2081,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=343212 Ack=1896494 Win=13140 Len=0
2082,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2083,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1897954 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2084,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1899414 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2085,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2086,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1902334 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2087,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1903794 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2088,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2089,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1906714 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2090,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1908174 Ack=343212 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2091,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=343212 Ack=1908174 Win=1460 Len=0
2092,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2093,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1909634 Ack=343755 Win=65535 Len=0
2094,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2095,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1909634 Ack=344298 Win=65535 Len=0
2096,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2097,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1909634 Ack=344841 Win=65535 Len=0
2098,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2099,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1909634 Ack=345384 Win=65535 Len=0
2100,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2101,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1909634 Ack=345927 Win=65535 Len=0
2102,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=345927 Ack=1909634 Win=3472 Len=0
2103,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2104,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1911094 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2105,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=345927 Ack=1912554 Win=552 Len=0
2106,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=345927 Ack=1912554 Win=61320 Len=0
2107,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2108,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2109,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1915474 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2110,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2111,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1918394 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2112,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1919854 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2113,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2114,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1922774 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2115,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1924234 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2116,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2117,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1927154 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2118,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1928614 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2119,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2120,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1931534 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2121,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2122,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1934454 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2123,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2124,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=345927 Ack=1937374 Win=36500 Len=0
2125,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1937374 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2126,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1938834 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2127,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2128,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1941754 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2129,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1943214 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2130,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2131,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1946134 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2132,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1947594 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2133,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2134,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1950514 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2135,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1951974 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2136,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2137,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1954894 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2138,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1956354 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2139,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2140,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1959274 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2141,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2142,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1962194 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2143,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=345927 Ack=1963654 Win=10220 Len=0
2144,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1963654 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2145,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2146,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1966574 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2147,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1968034 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2148,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2149,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2150,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1972414 Ack=345927 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2151,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=345927 Ack=1973874 Win=0 Len=0
2152,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2153,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1973874 Ack=346470 Win=65535 Len=0
2154,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2155,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1973874 Ack=347013 Win=65535 Len=0
2156,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=347013 Ack=1973874 Win=3472 Len=0
2157,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2158,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2159,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=347013 Ack=1976794 Win=552 Len=0
2160,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=347013 Ack=1976794 Win=61320 Len=0
2161,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1976794 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2162,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1978254 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2163,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2164,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1981174 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2165,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1982634 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2166,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2167,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1985554 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2168,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1987014 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2169,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2170,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1989934 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2171,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1991394 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2172,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2173,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1994314 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2174,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1995774 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2175,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2176,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1998694 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2177,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2178,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2179,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2003074 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2180,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2181,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2005994 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2182,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=347013 Ack=1998694 Win=39420 Len=0
2183,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2007454 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2184,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2185,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2010374 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2186,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2011834 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2187,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2188,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2014754 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2189,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2016214 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2190,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2191,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2019134 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2192,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2193,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2022054 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2194,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2023514 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2195,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2196,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2026434 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2197,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2027894 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2198,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2199,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=347013 Ack=2019134 Win=18980 Len=0
2200,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2030814 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2201,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2032274 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2202,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2203,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2035194 Ack=347013 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2204,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
2205,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=347013 Ack=2038114 Win=0 Len=0
2206,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2207,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2038114 Ack=347556 Win=65535 Len=0
2208,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2209,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2038114 Ack=348099 Win=65535 Len=0
2210,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=348099 Ack=2038114 Win=3472 Len=0
2211,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2038114 Ack=348099 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2212,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2039574 Ack=348099 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2213,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=348099 Ack=2041034 Win=552 Len=0
2214,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
2215,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
2216,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=348642 Ack=2041586 Win=60768 Len=0
2217,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2041586 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2218,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2043046 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2219,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2220,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2045966 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2221,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2047426 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2222,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2223,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2050346 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2224,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2051806 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2225,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2226,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2054726 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2227,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2228,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2057646 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2229,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2059106 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2230,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2231,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2062026 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2232,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2063486 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2233,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2234,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2066406 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2235,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2067866 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2236,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2237,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2070786 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2238,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2072246 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2239,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2240,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2075166 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2241,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2242,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2078086 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2243,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=348642 Ack=2079546 Win=22808 Len=0
2244,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2079546 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2245,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2246,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2082466 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2247,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2083926 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2248,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2249,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2086846 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2250,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2251,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2089766 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2252,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2091226 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
